times,incidence_early,incidence_late,incidence_earlyXlocation_majuro,incidence_lateXlocation_majuro,incidence_earlyXlocation_ebeye,incidence_lateXlocation_ebeye,incidence_earlyXlocation_otherislands,incidence_lateXlocation_otherislands,incidence_earlyXage_0,incidence_lateXage_0,incidence_earlyXage_5,incidence_lateXage_5,incidence_earlyXage_15,incidence_lateXage_15,incidence_earlyXage_35,incidence_lateXage_35,incidence_earlyXage_50,incidence_lateXage_50,notifications,notificationsXlocation_majuro,notificationsXlocation_ebeye,notificationsXlocation_otherislands,infection_deathsX
2018.75,0.3622766997127066,0.647783076436573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571374435525422,0.42324506706009746,0.07938790830424744,0.0545044681881972,0.17512729386121675
2019.0,0.36064042014444825,0.6454497829204425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544970405513169,0.421341513091662,0.07897176516970002,0.054183762289954814,0.17433980962605405
2019.25,0.3590518807458065,0.6431102570669152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519242134938619,0.41948871561887896,0.07856542351866108,0.05387007435632195,0.17357251562275097
2019.5,0.3574841807522074,0.6407607724412037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493764122541852,0.4176545746269205,0.07816273241184091,0.053559105215423834,0.1728099104090734
2019.75,0.3559281214582941,0.6384007279813689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468414117718368,0.41582982425404474,0.07776194099521855,0.05324964652257343,0.17204782137311803
2020.0,0.3543745041587099,0.6360295226254711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544306986986366,0.4140051986385094,0.07736129841477314,0.05294048993308365,0.17128207590298192
2020.25,0.3528603722448794,0.6336549832951726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418248660879882,0.41221975343996176,0.07696827486495879,0.0526368377830677,0.17053146756897486
2020.5,0.3513639819095024,0.631274222485643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393654740233893,0.4104511135638601,0.07657861789686188,0.052335742562667424,0.16978559322214748
2020.75,0.34987713842318896,0.6288868221174104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536917974240234,0.40869106227143653,0.07619077685739736,0.052036135111400074,0.16904077887623384
2021.0,0.34839581387918833,0.626493123547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344772929407183,0.4069357370211452,0.07580403199164933,0.05173752392792383,0.16829542000147352
2021.25,0.346917888005347,0.6240936051873692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320411615675095,0.405183394923002,0.07541806783500643,0.05143969880950126,0.16754892136838878
2021.5,0.3454705521693329,0.6216908513834942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529650415309884,0.4034648624602257,0.0750387810201902,0.051146771829468037,0.16681619608772955
2021.75,0.34403592604901384,0.6192842082475105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272796099299611,0.401760885100612,0.07466251601137414,0.05085620881797511,0.1660883105286674
2022.0,0.3426132528700419,0.6168742521546086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249284819395296,0.40007123499288294,0.07428924631382826,0.05056800063281853,0.16536539086755514
2022.25,0.3412017758580689,0.6144615594799788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522596767850378,0.39839568428576116,0.07391894543282256,0.050282138131794336,0.16464756328074528
2022.5,0.3398021472769822,0.6120464167330806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202841901584939,0.39673403667318685,0.0735515697447928,0.04999858374051426,0.1639346704653486
2022.75,0.33841776039425864,0.609628546547259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179904440949156,0.39508615721404805,0.07318704230543573,0.04971724457543171,0.16322600366600357
2023.0,0.33704481899631367,0.607209150567659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157152964049421,0.3934517500108129,0.07282537356866407,0.049438172825465025,0.16252230055271022
2023.25,0.33568286014137716,0.6047887447225699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134584806775891,0.3918305937904588,0.07246653346780108,0.04916135341932917,0.16182362818672097
2023.5,0.3343314208876797,0.6023678449402811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112197305018725,0.3902224672799633,0.07211049193617006,0.04888677128573907,0.16113005362928814
2023.75,0.3329900382934516,0.599946967149082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089987794668078,0.38862714920630376,0.07175721890709434,0.048614411353409624,0.1604416439416642
2024.0,0.3316582494169231,0.5975266272772611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067953611614106,0.3870444182964577,0.0714066843138971,0.04834425855105579,0.1597584661851016
2024.25,0.3303355913163246,0.5951073412531083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046092091746969,0.38547405327740264,0.07105885808990169,0.04807629780739249,0.15908058742085265
2024.5,0.3290231704648545,0.5926870172127341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502434579324565,0.3839118496267681,0.07071286362321458,0.047809866074582416,0.1584047588563992
2024.75,0.32771969104738263,0.5902675550145425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50027411220024,0.3823596999434768,0.07036912010052679,0.047545292156236436,0.1577328072445538
2025.0,0.3264246785969695,0.587849489737429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981275816173471,0.38081741220593235,0.07002760367185883,0.047282565739556,0.15706482399690294
2025.25,0.3251377485096537,0.5854332071409701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959944477403492,0.379284566316052,0.06968824201498096,0.04702163940931619,0.15640071066288475
2025.5,0.3238585161814748,0.583019092984744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49387417073370776,0.37776074217575234,0.0693509628076634,0.046762465750292116,0.15574036879193706
2025.75,0.32258659700847186,0.5806075330283265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4917662107618858,0.3762455196869505,0.06901569372767646,0.04650499734725886,0.15508369993349783
2026.0,0.3213216063866841,0.5781989130312954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896700279893451,0.3747384787515632,0.06868236245279039,0.046249186784991535,0.15443060563700525
2026.25,0.32006253309773935,0.5757922295689815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875844228081951,0.373238755394392,0.06835078069256846,0.045994886721234654,0.15378018404579977
2026.5,0.31880889768950843,0.5733876581255848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4855087555157428,0.3717458623294147,0.0680208585711279,0.04574203461520022,0.15313221510088554
2026.75,0.31756058564378714,0.5709861832322256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48344277065407,0.3702595707801712,0.06769257375130203,0.04549062612259681,0.15248694663889042
2027.0,0.3163171618382758,0.5685880786509295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481385875196071,0.3687794248627203,0.06736584456137756,0.04524060577197314,0.15184421543777551
2027.25,0.31507819115067587,0.5661936181437223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47933747611464067,0.3673049686931213,0.06704058932964128,0.044991918091878,0.1512038582755014
2027.5,0.3138432384586884,0.5638030754726299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772969803826729,0.36583574638743305,0.0667167263843799,0.04474450761086009,0.15056571193002918
2027.75,0.3126118686400139,0.5614167243996778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47526379497306304,0.36437130206171453,0.06639417405388022,0.04449831885746816,0.14992961317931944
2028.0,0.3113845066824823,0.5590343928777813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732386026906923,0.3629121598605418,0.06607302813294243,0.044253414697208095,0.14929574154318562
2028.25,0.3101626979413224,0.5566553281551601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47122374822130914,0.3614601204999013,0.0657536155817601,0.04401001213964773,0.1486647229921752
2028.5,0.30894449307442695,0.5542805888386653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692163924416366,0.3600130027602898,0.0654355422996635,0.0437678473816832,0.14803579090884042
2028.75,0.3077296109229895,0.5519103688885328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46721617070410104,0.35857052618717744,0.06511875838222504,0.043526886134698524,0.14740884342343993
2029.0,0.30651777032820327,0.5495448622649989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465222718361129,0.35713241032603393,0.06480321392501724,0.04328709411007777,0.1467837786662322
2029.25,0.30530869013126183,0.5471842629282998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632356707651465,0.35569837472232907,0.06448885902361252,0.04304843701920499,0.14616049476747575
2029.5,0.3041020891733584,0.5448287648386718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612546632685804,0.35426813892153275,0.06417564377358335,0.04281088057346425,0.14553888985742888
2029.75,0.3028976862956865,0.5424785619563514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45927933122385667,0.3528414224691149,0.06386351827050224,0.04257439048423959,0.1449188620663503
2030.0,0.3017010728478313,0.5401318834325803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45731663265807704,0.35142358987024475,0.06355344301797208,0.04233959976986038,0.1443025726052233
2030.25,0.3005077514125828,0.5377903338926596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45536094549590905,0.35001030778409864,0.06324464267346204,0.042105995038348346,0.14368829479043013
2030.5,0.2993174293594098,0.5354541111350062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534118907852083,0.34860128472892943,0.06293706535875042,0.04187354069752846,0.14307592233138583
2030.75,0.2981299485870869,0.5331233679475625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514692573240126,0.34719635853953834,0.06263068234236689,0.04164221644210733,0.14246540078088507
2031.0,0.2969451509943898,0.53079825711827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44953283391035875,0.3457953670507261,0.06232546489284112,0.04141200196679154,0.14185667569172256
2031.25,0.2957628784800931,0.5284789314350707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44760240934228446,0.34439814809729397,0.062021384278702775,0.04118287696628771,0.14124969261669287
2031.5,0.2945829729429722,0.5261655436859065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44567777241782686,0.34300453951404286,0.06171841176848152,0.04095482113530244,0.14064439710859064
2031.75,0.2934052762818025,0.5238582466587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437587119350231,0.34161437913577375,0.06141651863070704,0.04072781416854232,0.14004073472021042
2032.0,0.2922296303953587,0.521557193141452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418450166919107,0.3402275047972877,0.06111567613390899,0.04050183576071397,0.1394386510043469
2032.25,0.2910558771824163,0.5192625359220453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399364754865268,0.33884375433338576,0.060815855546617024,0.04027686560652396,0.1388380915137947
2032.5,0.2898838585417504,0.516974427788442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380328771169085,0.33746296557886896,0.060517028137360825,0.04005288340067892,0.13823900180134832
2032.75,0.2887165140276315,0.5146917784895106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361376553179186,0.3360878104265274,0.060219658158545006,0.03983018673284621,0.137642404320884
2033.0,0.28755389227441824,0.5124146578535455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342508421483897,0.3347183158544136,0.05992374978013358,0.03960877651384258,0.13704831649689844
2033.25,0.2863940081939407,0.5101439518088142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323700766346996,0.3333526481793187,0.05962898351040061,0.0393884449449803,0.13645604872949743
2033.5,0.2852368175535703,0.507879767449632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304952815613284,0.3319907494148999,0.05933534873976891,0.039169183406659584,0.13586558615793543
2033.75,0.28408227612067866,0.5056222118703139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286263797127561,0.330632561574814,0.05904283485866129,0.038950983279280635,0.13527691392146673
2034.0,0.28293033966263736,0.5033713921651749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267632938734622,0.3292780266727179,0.058751431257500604,0.038733835943243644,0.13469001715934584
2034.25,0.2817809639468181,0.5011274154285297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42490594682792693,0.32792708672226845,0.05846112732670962,0.03851773277894883,0.13410488101082707
2034.5,0.2806341047405926,0.49889038875469405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230542613606302,0.32657968373712265,0.05817191245671119,0.03830266516679637,0.13352149061516486
2034.75,0.279489717811332,0.4966604192379823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212081602560519,0.32523575973093727,0.05788377603792813,0.03808862448718648,0.1329398311116135
2035.0,0.27834775892640834,0.49443761397270963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41936756629867195,0.32389525671736946,0.057596707460783256,0.03787560212051936,0.1323598876394275
