facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-16,72.0,164.0,144.0,21.0,123.0,0.0,20.0,184.0,0.0,2623,2605,309,2296,0.12,0.88,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-17,72.0,160.0,140.0,40.0,100.0,0.0,20.0,184.0,0.0,2783,2745,349,2396,0.13,0.87,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-18,72.0,120.0,110.0,36.0,74.0,0.0,10.0,184.0,0.0,2903,2855,385,2470,0.13,0.87,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2903,2855,385,2470,0.13,0.87,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2903,2855,385,2470,0.13,0.87,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-21,72.0,142.0,129.0,25.0,104.0,0.0,13.0,184.0,0.0,3045,2984,410,2574,0.14,0.86,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-22,72.0,114.0,98.0,28.0,70.0,0.0,16.0,184.0,0.0,3159,3082,438,2644,0.14,0.86,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-23,72.0,131.0,103.0,23.0,80.0,0.0,28.0,184.0,0.0,3290,3185,461,2724,0.14,0.86,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-24,82.0,115.0,102.0,25.0,77.0,0.0,13.0,184.0,0.0,3405,3287,486,2801,0.15,0.85,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-25,72.0,119.0,95.0,14.0,81.0,0.0,24.0,184.0,0.0,3524,3382,500,2882,0.15,0.85,
"University of Perpetual Help DALTA Medical Center, Inc.",2020-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3524,3382,500,2882,0.15,0.85,
Valenzuela Hope Molecular Laboratory,2020-09-13,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.0,0.0,0,0,0,0,,,
Valenzuela Hope Molecular Laboratory,2020-09-14,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.0,0.0,0,0,0,0,,,
Valenzuela Hope Molecular Laboratory,2020-09-15,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
Valenzuela Hope Molecular Laboratory,2020-09-16,48.0,13.0,13.0,1.0,12.0,0.0,0.0,7200.0,0.0,13,13,1,12,0.08,0.92,
Valenzuela Hope Molecular Laboratory,2020-09-17,48.0,24.0,17.0,0.0,17.0,0.0,7.0,7176.0,0.0,37,30,1,29,0.03,0.97,
Valenzuela Hope Molecular Laboratory,2020-09-18,48.0,32.0,27.0,0.0,27.0,0.0,5.0,7144.0,5.0,69,57,1,56,0.02,0.98,
Valenzuela Hope Molecular Laboratory,2020-09-19,,,,,,,,,,69,57,1,56,0.02,0.98,
Valenzuela Hope Molecular Laboratory,2020-09-20,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.0,0.0,69,57,1,56,0.02,0.98,
Valenzuela Hope Molecular Laboratory,2020-09-21,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,57,1,56,0.02,0.98,
Valenzuela Hope Molecular Laboratory,2020-09-22,48.0,81.0,81.0,1.0,80.0,0.0,0.0,6978.0,0.0,150,138,2,136,0.01,0.99,
Valenzuela Hope Molecular Laboratory,2020-09-23,48.0,73.0,71.0,7.0,64.0,0.0,0.0,6905.0,0.0,223,209,9,200,0.04,0.96,
Valenzuela Hope Molecular Laboratory,2020-09-24,48.0,26.0,26.0,9.0,17.0,0.0,0.0,6879.0,0.0,249,235,18,217,0.08,0.92,
Valenzuela Hope Molecular Laboratory,2020-09-25,48.0,162.0,162.0,16.0,146.0,0.0,0.0,6715.0,0.0,411,397,34,363,0.09,0.91,
Valenzuela Hope Molecular Laboratory,2020-09-26,,,,,,,,,,411,397,34,363,0.09,0.91,
Veteran Memorial Medical Center,2020-08-14,48.0,24.0,24.0,8.0,16.0,0.0,0.0,3408.0,0.0,24,24,8,16,0.33,0.67,
Veteran Memorial Medical Center,2020-08-15,48.0,24.0,24.0,15.0,9.0,0.0,0.0,3384.0,0.0,48,48,23,25,0.48,0.52,
Veteran Memorial Medical Center,2020-08-16,48.0,30.0,29.0,16.0,13.0,0.0,1.0,3354.0,0.0,78,77,39,38,0.51,0.49,
Veteran Memorial Medical Center,2020-08-17,48.0,30.0,29.0,17.0,12.0,0.0,1.0,3324.0,0.0,108,106,56,50,0.53,0.47,
Veteran Memorial Medical Center,2020-08-18,48.0,31.0,31.0,5.0,26.0,0.0,0.0,3293.0,0.0,139,137,61,76,0.45,0.55,
Veteran Memorial Medical Center,2020-08-19,48.0,31.0,31.0,17.0,14.0,0.0,0.0,3263.0,0.0,170,168,78,90,0.46,0.54,
Veteran Memorial Medical Center,2020-08-20,48.0,31.0,31.0,21.0,10.0,0.0,0.0,3232.0,0.0,201,199,99,100,0.5,0.5,
Veteran Memorial Medical Center,2020-08-21,48.0,32.0,32.0,12.0,20.0,0.0,0.0,3200.0,0.0,233,231,111,120,0.48,0.52,
Veteran Memorial Medical Center,2020-08-22,48.0,29.0,29.0,20.0,9.0,0.0,0.0,3165.0,0.0,262,260,131,129,0.5,0.5,
Veteran Memorial Medical Center,2020-08-23,48.0,28.0,28.0,11.0,17.0,0.0,0.0,1884.0,0.0,290,288,142,146,0.49,0.51,
Veteran Memorial Medical Center,2020-08-24,48.0,30.0,28.0,5.0,23.0,0.0,0.0,1854.0,0.0,320,316,147,169,0.47,0.53,
Veteran Memorial Medical Center,2020-08-25,48.0,30.0,30.0,17.0,13.0,0.0,0.0,1824.0,0.0,350,346,164,182,0.47,0.53,
Veteran Memorial Medical Center,2020-08-26,48.0,29.0,29.0,8.0,21.0,0.0,0.0,1825.0,0.0,379,375,172,203,0.46,0.54,
Veteran Memorial Medical Center,2020-08-27,48.0,32.0,32.0,4.0,28.0,0.0,0.0,1782.0,0.0,411,407,176,231,0.43,0.57,
Veteran Memorial Medical Center,2020-08-28,48.0,31.0,21.0,6.0,15.0,0.0,0.0,1751.0,0.0,442,428,182,246,0.43,0.57,
Veteran Memorial Medical Center,2020-08-29,48.0,31.0,30.0,8.0,22.0,0.0,0.0,1720.0,0.0,473,458,190,268,0.41,0.59,
Veteran Memorial Medical Center,2020-08-30,48.0,31.0,29.0,7.0,22.0,0.0,0.0,1690.0,0.0,504,487,197,290,0.4,0.6,
Veteran Memorial Medical Center,2020-08-31,48.0,30.0,30.0,7.0,23.0,0.0,0.0,1660.0,0.0,534,517,204,313,0.39,0.61,
Veteran Memorial Medical Center,2020-09-01,48.0,32.0,31.0,15.0,16.0,0.0,1.0,1628.0,0.0,566,548,219,329,0.4,0.6,
Veteran Memorial Medical Center,2020-09-02,48.0,29.0,29.0,9.0,20.0,0.0,0.0,1599.0,0.0,595,577,228,349,0.4,0.6,
Veteran Memorial Medical Center,2020-09-03,48.0,32.0,31.0,10.0,21.0,0.0,0.0,1628.0,0.0,627,608,238,370,0.39,0.61,
Veteran Memorial Medical Center,2020-09-04,48.0,27.0,23.0,9.0,14.0,0.0,0.0,1621.0,0.0,654,631,247,384,0.39,0.61,
Veteran Memorial Medical Center,2020-09-05,48.0,34.0,34.0,16.0,18.0,0.0,0.0,1594.0,0.0,688,665,263,402,0.4,0.6,
Veteran Memorial Medical Center,2020-09-06,48.0,29.0,28.0,7.0,21.0,0.0,0.0,1564.0,0.0,717,693,270,423,0.39,0.61,
Veteran Memorial Medical Center,2020-09-07,48.0,31.0,31.0,11.0,20.0,0.0,0.0,1533.0,0.0,748,724,281,443,0.39,0.61,
Veteran Memorial Medical Center,2020-09-08,48.0,28.0,28.0,12.0,16.0,0.0,0.0,1503.0,0.0,776,752,293,459,0.39,0.61,
Veteran Memorial Medical Center,2020-09-09,48.0,33.0,33.0,23.0,10.0,0.0,0.0,1470.0,0.0,809,785,316,469,0.4,0.6,
Veteran Memorial Medical Center,2020-09-10,48.0,36.0,36.0,18.0,18.0,0.0,0.0,1434.0,0.0,845,821,334,487,0.41,0.59,
Veteran Memorial Medical Center,2020-09-11,72.0,40.0,40.0,1.0,39.0,0.0,0.0,1394.0,0.0,885,861,335,526,0.39,0.61,
Veteran Memorial Medical Center,2020-09-12,72.0,40.0,39.0,15.0,24.0,0.0,0.0,1394.0,0.0,925,900,350,550,0.39,0.61,
Veteran Memorial Medical Center,2020-09-13,72.0,41.0,40.0,8.0,32.0,0.0,0.0,1353.0,0.0,966,940,358,582,0.38,0.62,
Veteran Memorial Medical Center,2020-09-14,48.0,32.0,32.0,7.0,25.0,0.0,0.0,1321.0,0.0,998,972,365,607,0.38,0.62,
Veteran Memorial Medical Center,2020-09-15,48.0,30.0,30.0,13.0,17.0,0.0,0.0,3500.0,0.0,1028,1002,378,624,0.38,0.62,
Veteran Memorial Medical Center,2020-09-16,48.0,28.0,28.0,9.0,19.0,0.0,0.0,1293.0,0.0,1056,1030,387,643,0.38,0.62,
Veteran Memorial Medical Center,2020-09-17,72.0,30.0,22.0,10.0,12.0,0.0,0.0,3470.0,0.0,1086,1052,397,655,0.38,0.62,
Veteran Memorial Medical Center,2020-09-18,72.0,33.0,33.0,5.0,28.0,0.0,0.0,3437.0,0.0,1119,1085,402,683,0.37,0.63,
Veteran Memorial Medical Center,2020-09-19,48.0,26.0,26.0,6.0,20.0,0.0,0.0,3411.0,0.0,1145,1111,408,703,0.37,0.63,
Veteran Memorial Medical Center,2020-09-20,72.0,28.0,21.0,4.0,17.0,0.0,0.0,3383.0,0.0,1173,1132,412,720,0.36,0.64,
Veteran Memorial Medical Center,2020-09-21,48.0,25.0,25.0,7.0,18.0,0.0,0.0,3358.0,0.0,1198,1157,419,738,0.36,0.64,
Veteran Memorial Medical Center,2020-09-22,48.0,30.0,30.0,11.0,19.0,0.0,0.0,3328.0,0.0,1228,1187,430,757,0.36,0.64,
Veteran Memorial Medical Center,2020-09-23,48.0,30.0,30.0,16.0,14.0,0.0,0.0,3328.0,0.0,1258,1217,446,771,0.37,0.63,
Veteran Memorial Medical Center,2020-09-24,48.0,16.0,16.0,7.0,9.0,0.0,0.0,3311.0,0.0,1274,1233,453,780,0.37,0.63,
Veteran Memorial Medical Center,2020-09-25,72.0,34.0,29.0,15.0,14.0,0.0,0.0,3294.0,0.0,1308,1262,468,794,0.37,0.63,
Veteran Memorial Medical Center,2020-09-26,48.0,31.0,31.0,11.0,20.0,0.0,0.0,3263.0,0.0,1339,1293,479,814,0.37,0.63,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,,65.0,63.0,0.0,63.0,,,23716.0,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,,194.0,64.0,0.0,64.0,,,23620.0,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,,89.0,83.0,2.0,81.0,,,23524.0,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,,86.0,84.0,1.0,83.0,,,23404.0,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,,96.0,81.0,0.0,81.0,,,23284.0,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,,67.0,63.0,0.0,63.0,,,23112.0,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,,174.0,157.0,0.0,157.0,,,22896.0,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,,62.0,50.0,0.0,50.0,,,22824.0,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,,108.0,87.0,3.0,84.0,,,22608.0,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,,17.0,10.0,0.0,10.0,,,22584.0,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,,32.0,31.0,0.0,31.0,,,22488.0,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,,130.0,102.0,7.0,95.0,,,22128.0,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,,216.0,156.0,23.0,133.0,,,21984.0,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,,237.0,223.0,28.0,195.0,,,21480.0,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,,423.0,417.0,85.0,332.0,,,21072.0,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,,256.0,245.0,7.0,238.0,,,20904.0,,2924,2573,178,2395,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-19,,118.0,116.0,4.0,112.0,,,20736.0,,3042,2689,182,2507,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-20,,207.0,201.0,2.0,199.0,,,20424.0,,3249,2890,184,2706,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-21,,57.0,53.0,7.0,46.0,,,920.0,,3306,2943,191,2752,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-22,,443.0,434.0,142.0,292.0,,,19700.0,,3749,3377,333,3044,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-23,,356.0,346.0,20.0,326.0,,,19272.0,,4105,3723,353,3370,0.09,0.91,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-24,,277.0,267.0,32.0,235.0,,,19000.0,,4382,3990,385,3605,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-25,,124.0,123.0,63.0,60.0,,,18700.0,,4506,4113,448,3665,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-26,,425.0,411.0,40.0,371.0,,,17900.0,,4931,4524,488,4036,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-27,,499.0,465.0,37.0,428.0,,,17400.0,,5430,4989,525,4464,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-28,,452.0,438.0,73.0,365.0,,,16800.0,,5882,5427,598,4829,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-29,,471.0,455.0,36.0,419.0,,,16400.0,,6353,5882,634,5248,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-30,,519.0,505.0,182.0,323.0,,,15800.0,,6872,6387,816,5571,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-01,,513.0,503.0,50.0,453.0,,,15000.0,,7385,6890,866,6024,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-02,,619.0,601.0,124.0,477.0,,,14200.0,,8004,7491,990,6501,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-03,,700.0,679.0,92.0,587.0,,,13300.0,,8704,8170,1082,7088,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-04,,538.0,528.0,187.0,341.0,,,12700.0,,9242,8698,1269,7429,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-05,,613.0,605.0,191.0,414.0,,,10900.0,,9855,9303,1460,7843,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-06,,555.0,536.0,120.0,416.0,,,10400.0,,10410,9839,1580,8259,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-07,,515.0,501.0,30.0,471.0,,,9600.0,,10925,10340,1610,8730,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-08,,531.0,486.0,26.0,460.0,,,8200.0,,11456,10826,1636,9190,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-09,,627.0,608.0,57.0,551.0,,,8200.0,,12083,11434,1693,9741,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-10,,664.0,637.0,104.0,533.0,,,7500.0,,12747,12071,1797,10274,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-11,,702.0,641.0,104.0,537.0,,,6700.0,,13449,12712,1901,10811,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-12,,523.0,495.0,42.0,453.0,,,5800.0,,13972,13207,1943,11264,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-13,,266.0,238.0,17.0,221.0,,,5500.0,,14238,13445,1960,11485,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-14,,88.0,67.0,3.0,64.0,,,5500.0,,14326,13512,1963,11549,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-15,,28.0,18.0,1.0,17.0,,,10500.0,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-16,,0.0,0.0,0.0,0.0,0.0,0.0,10300.0,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-17,,69.0,63.0,8.0,55.0,0.0,0.0,8373.0,,14423,13593,1972,11621,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-18,,196.0,188.0,17.0,171.0,0.0,0.0,9600.0,,14619,13781,1989,11792,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-19,96.0,255.0,221.0,41.0,180.0,0.0,4.0,9200.0,2539.0,14874,14002,2030,11972,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-20,96.0,216.0,185.0,77.0,108.0,5.0,0.0,8800.0,2315.0,15090,14187,2107,12080,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-21,120.0,241.0,219.0,56.0,163.0,3.0,0.0,13388.0,2173.0,15331,14406,2163,12243,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-22,120.0,179.0,163.0,23.0,140.0,0.0,0.0,12988.0,1739.0,15510,14569,2186,12383,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-23,120.0,172.0,96.0,0.0,96.0,1.0,0.0,12688.0,1040.0,15682,14665,2186,12479,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-24,120.0,263.0,186.0,22.0,164.0,0.0,0.0,11976.0,697.0,15945,14851,2208,12643,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-25,120.0,396.0,359.0,75.0,284.0,0.0,0.0,10140.0,674.0,16341,15210,2283,12927,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-26,120.0,447.0,304.0,26.0,278.0,1.0,0.0,9680.0,239.0,16788,15514,2309,13205,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-27,120.0,286.0,221.0,14.0,207.0,0.0,0.0,14676.0,0.0,17074,15735,2323,13412,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-28,48.0,367.0,114.0,16.0,98.0,0.0,0.0,14196.0,0.0,17441,15849,2339,13510,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-29,48.0,302.0,151.0,25.0,126.0,0.0,9.0,26764.0,9.0,17743,16000,2364,13636,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-30,48.0,332.0,277.0,62.0,215.0,1.0,0.0,25284.0,0.0,18075,16277,2426,13851,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-31,48.0,302.0,280.0,38.0,242.0,0.0,0.0,24516.0,0.0,18377,16557,2464,14093,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-01,48.0,472.0,412.0,77.0,335.0,0.0,0.0,24996.0,0.0,18849,16969,2541,14428,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-02,48.0,511.0,461.0,55.0,406.0,0.0,0.0,23748.0,0.0,19360,17430,2596,14834,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-03,48.0,537.0,503.0,92.0,411.0,2.0,0.0,23340.0,0.0,19897,17933,2688,15245,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-04,48.0,361.0,335.0,51.0,284.0,0.0,0.0,22764.0,0.0,20258,18268,2739,15529,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-05,48.0,241.0,198.0,52.0,146.0,0.0,0.0,22356.0,0.0,20499,18466,2791,15675,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-06,48.0,447.0,397.0,96.0,301.0,0.0,0.0,21876.0,0.0,20946,18863,2887,15976,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-07,48.0,484.0,426.0,105.0,321.0,0.0,0.0,21084.0,0.0,21430,19289,2992,16297,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-08,48.0,173.0,154.0,59.0,95.0,0.0,0.0,20748.0,0.0,21603,19443,3051,16392,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-09,48.0,265.0,225.0,87.0,138.0,0.0,0.0,20340.0,0.0,21868,19668,3138,16530,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-10,48.0,242.0,202.0,66.0,136.0,0.0,0.0,20124.0,0.0,22110,19870,3204,16666,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-11,48.0,167.0,134.0,44.0,90.0,0.0,0.0,19740.0,0.0,22277,20004,3248,16756,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-12,48.0,246.0,225.0,83.0,142.0,0.0,0.0,19620.0,0.0,22523,20229,3331,16898,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-13,48.0,237.0,205.0,75.0,130.0,0.0,0.0,18804.0,0.0,22760,20434,3406,17028,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-14,48.0,254.0,239.0,89.0,150.0,2.0,0.0,7680.0,0.0,23014,20673,3495,17178,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-15,48.0,226.0,213.0,72.0,141.0,2.0,0.0,18732.0,0.0,23240,20886,3567,17319,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-16,48.0,329.0,290.0,128.0,162.0,0.0,0.0,18348.0,0.0,23569,21176,3695,17481,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-17,48.0,235.0,201.0,107.0,94.0,0.0,0.0,50844.0,0.0,23804,21377,3802,17575,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-18,48.0,423.0,382.0,135.0,247.0,1.0,0.0,63020.0,0.0,24227,21759,3937,17822,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-19,48.0,138.0,103.0,52.0,51.0,0.0,0.0,62852.0,0.0,24365,21862,3989,17873,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-20,48.0,303.0,259.0,130.0,129.0,0.0,1.0,62444.0,0.0,24668,22121,4119,18002,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-21,48.0,250.0,214.0,101.0,113.0,2.0,0.0,61964.0,13.0,24918,22335,4220,18115,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-22,48.0,296.0,249.0,102.0,147.0,0.0,0.0,60948.0,0.0,25214,22584,4322,18262,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-23,48.0,290.0,264.0,108.0,156.0,0.0,0.0,60588.0,10.0,25504,22848,4430,18418,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-24,48.0,274.0,233.0,116.0,117.0,0.0,0.0,75204.0,104.0,25778,23081,4546,18535,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-25,48.0,308.0,252.0,113.0,139.0,0.0,0.0,74748.0,110.0,26086,23333,4659,18674,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-26,48.0,240.0,204.0,102.0,102.0,0.0,0.0,74292.0,124.0,26326,23537,4761,18776,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-27,48.0,336.0,281.0,157.0,124.0,0.0,1.0,73716.0,195.0,26662,23818,4918,18900,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-28,48.0,527.0,520.0,265.0,255.0,0.0,0.0,73428.0,56.0,27189,24338,5183,19155,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-29,48.0,349.0,304.0,142.0,162.0,0.0,0.0,74652.0,0.0,27538,24642,5325,19317,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-06-30,48.0,243.0,211.0,113.0,98.0,1.0,0.0,74364.0,0.0,27781,24853,5438,19415,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-01,48.0,421.0,389.0,129.0,260.0,0.0,0.0,73380.0,17.0,28202,25242,5567,19675,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-02,48.0,353.0,315.0,111.0,204.0,0.0,0.0,72708.0,34.0,28555,25557,5678,19879,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-03,48.0,570.0,524.0,169.0,355.0,0.0,0.0,72108.0,252.0,29125,26081,5847,20234,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-04,48.0,591.0,559.0,155.0,404.0,0.0,0.0,71508.0,283.0,29716,26640,6002,20638,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-05,48.0,605.0,562.0,152.0,410.0,1.0,0.0,70908.0,0.0,30321,27202,6154,21048,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-06,48.0,535.0,499.0,101.0,398.0,0.0,0.0,70500.0,341.0,30856,27701,6255,21446,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-07,48.0,590.0,484.0,231.0,253.0,0.0,0.0,69828.0,0.0,31446,28185,6486,21699,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-08,48.0,633.0,571.0,169.0,402.0,0.0,0.0,68988.0,0.0,32079,28756,6655,22101,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-09,48.0,401.0,370.0,97.0,273.0,0.0,0.0,116588.0,0.0,32480,29126,6752,22374,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-10,48.0,458.0,402.0,107.0,295.0,0.0,0.0,116088.0,0.0,32938,29528,6859,22669,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-11,48.0,616.0,536.0,183.0,353.0,0.0,1.0,115468.0,0.0,33554,30064,7042,23022,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-12,48.0,531.0,496.0,84.0,412.0,0.0,0.0,114928.0,0.0,34085,30560,7126,23434,0.23,0.77,
